timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000003.421875,23.58565648076639,23.58565648076639,23.58565648076639,23.58565648076639,0
1600000003.4257812,5.643853309557735,5.643853309557735,5.643853309557735,5.643853309557735,0
1600000003.4296875,-14.085820325545669,-14.085820325545669,-14.085820325545669,-14.085820325545669,0
1600000003.4335938,-31.525381463220498,-31.525381463220498,-31.525381463220498,-31.525381463220498,0
1600000003.4375,-49.26504446199628,-49.26504446199628,-49.26504446199628,-49.26504446199628,0
1600000003.4414062,-41.44820408921438,-41.44820408921438,-41.44820408921438,-41.44820408921438,0
1600000003.4453125,-30.68072496237817,-30.68072496237817,-30.68072496237817,-30.68072496237817,0
1600000003.4492188,-8.70409926956842,-8.70409926956842,-8.70409926956842,-8.70409926956842,0
1600000003.453125,24.24778343845124,24.24778343845124,24.24778343845124,24.24778343845124,0
1600000003.4570312,43.71836062734167,43.71836062734167,43.71836062734167,43.71836062734167,0
1600000003.4609375,43.66154277467677,43.66154277467677,43.66154277467677,43.66154277467677,0
1600000003.4648438,49.80629669232361,49.80629669232361,49.80629669232361,49.80629669232361,0
1600000003.46875,28.811848375848154,28.811848375848154,28.811848375848154,28.811848375848154,0
1600000003.4726562,4.01196655845275,4.01196655845275,4.01196655845275,4.01196655845275,0
1600000003.4765625,-16.696372112998223,-16.696372112998223,-16.696372112998223,-16.696372112998223,0
1600000003.4804688,-30.766338574738832,-30.766338574738832,-30.766338574738832,-30.766338574738832,0
1600000003.484375,-52.149800261791995,-52.149800261791995,-52.149800261791995,-52.149800261791995,0
1600000003.4882812,-49.58617047166038,-49.58617047166038,-49.58617047166038,-49.58617047166038,0
1600000003.4921875,-38.47356098019782,-38.47356098019782,-38.47356098019782,-38.47356098019782,0
1600000003.4960938,-26.371511587368637,-26.371511587368637,-26.371511587368637,-26.371511587368637,0
1600000003.5,7.688918417932618,7.688918417932618,7.688918417932618,7.688918417932618,0
1600000003.5039062,16.942568969047638,16.942568969047638,16.942568969047638,16.942568969047638,0
1600000003.5078125,37.28138670380401,37.28138670380401,37.28138670380401,37.28138670380401,0
1600000003.5117188,43.927514539127074,43.927514539127074,43.927514539127074,43.927514539127074,0
1600000003.515625,41.970464915852354,41.970464915852354,41.970464915852354,41.970464915852354,0
1600000003.5195312,33.2499182964271,33.2499182964271,33.2499182964271,33.2499182964271,0
1600000003.5234375,5.0894137239483825,5.0894137239483825,5.0894137239483825,5.0894137239483825,0
1600000003.5273438,-3.4593288996161284,-3.4593288996161284,-3.4593288996161284,-3.4593288996161284,0
1600000003.53125,-36.42548576564789,-36.42548576564789,-36.42548576564789,-36.42548576564789,0
1600000003.5351562,-52.626213787920875,-52.626213787920875,-52.626213787920875,-52.626213787920875,0
1600000003.5390625,-48.27675170087108,-48.27675170087108,-48.27675170087108,-48.27675170087108,0
1600000003.5429688,-40.361290671763825,-40.361290671763825,-40.361290671763825,-40.361290671763825,0
1600000003.546875,-25.780355604259377,-25.780355604259377,-25.780355604259377,-25.780355604259377,0
1600000003.5507812,-1.9087436725227755,-1.9087436725227755,-1.9087436725227755,-1.9087436725227755,0
1600000003.5546875,25.06386037964899,25.06386037964899,25.06386037964899,25.06386037964899,0
1600000003.5585938,47.5970070343938,47.5970070343938,47.5970070343938,47.5970070343938,0
1600000003.5625,52.027111040226536,52.027111040226536,52.027111040226536,52.027111040226536,0
1600000003.5664062,36.79805255902471,36.79805255902471,36.79805255902471,36.79805255902471,0
1600000003.5703125,28.21193716566836,28.21193716566836,28.21193716566836,28.21193716566836,0
1600000003.5742188,-3.0959974614397074,-3.0959974614397074,-3.0959974614397074,-3.0959974614397074,0
1600000003.578125,-26.219249535554162,-26.219249535554162,-26.219249535554162,-26.219249535554162,0
1600000003.5820312,-39.14616260667971,-39.14616260667971,-39.14616260667971,-39.14616260667971,0
1600000003.5859375,-59.90518751945087,-59.90518751945087,-59.90518751945087,-59.90518751945087,0
1600000003.5898438,-42.45961662794616,-42.45961662794616,-42.45961662794616,-42.45961662794616,0
1600000003.59375,-33.37012832587241,-33.37012832587241,-33.37012832587241,-33.37012832587241,0
1600000003.5976562,-7.6374245926528435,-7.6374245926528435,-7.6374245926528435,-7.6374245926528435,0
1600000003.6015625,9.37164740345211,9.37164740345211,9.37164740345211,9.37164740345211,0
1600000003.6054688,30.862172047876086,30.862172047876086,30.862172047876086,30.862172047876086,0
1600000003.609375,54.098867683077955,54.098867683077955,54.098867683077955,54.098867683077955,0
1600000003.6132812,55.72515336144559,55.72515336144559,55.72515336144559,55.72515336144559,0
1600000003.6171875,43.04871420083846,43.04871420083846,43.04871420083846,43.04871420083846,0
1600000003.6210938,22.40782528810185,22.40782528810185,22.40782528810185,22.40782528810185,0
1600000003.625,3.676074766121669,3.676074766121669,3.676074766121669,3.676074766121669,0
1600000003.6289062,-13.139702997144822,-13.139702997144822,-13.139702997144822,-13.139702997144822,0
1600000003.6328125,-37.667518308456565,-37.667518308456565,-37.667518308456565,-37.667518308456565,0
1600000003.6367188,-40.45464586717487,-40.45464586717487,-40.45464586717487,-40.45464586717487,0
1600000003.640625,-43.0643813231573,-43.0643813231573,-43.0643813231573,-43.0643813231573,0
1600000003.6445312,-37.28779708188643,-37.28779708188643,-37.28779708188643,-37.28779708188643,0
1600000003.6484375,-0.8263156353061891,-0.8263156353061891,-0.8263156353061891,-0.8263156353061891,0
1600000003.6523438,11.238473519369263,11.238473519369263,11.238473519369263,11.238473519369263,0
1600000003.65625,26.364110914675827,26.364110914675827,26.364110914675827,26.364110914675827,0
1600000003.6601562,51.13744615445856,51.13744615445856,51.13744615445856,51.13744615445856,0
1600000003.6640625,51.400912072684456,51.400912072684456,51.400912072684456,51.400912072684456,0
1600000003.6679688,26.611321529090045,26.611321529090045,26.611321529090045,26.611321529090045,0
1600000003.671875,16.49069406808732,16.49069406808732,16.49069406808732,16.49069406808732,0
1600000003.6757812,-1.6143589073324698,-1.6143589073324698,-1.6143589073324698,-1.6143589073324698,0
1600000003.6796875,-27.86810714856637,-27.86810714856637,-27.86810714856637,-27.86810714856637,0
1600000003.6835938,-52.239599468313195,-52.239599468313195,-52.239599468313195,-52.239599468313195,0
1600000003.6875,-61.606947940804844,-61.606947940804844,-61.606947940804844,-61.606947940804844,0
1600000003.6914062,-50.38479262748256,-50.38479262748256,-50.38479262748256,-50.38479262748256,0
1600000003.6953125,-31.177202602496028,-31.177202602496028,-31.177202602496028,-31.177202602496028,0
1600000003.6992188,-15.04407905383632,-15.04407905383632,-15.04407905383632,-15.04407905383632,0
1600000003.703125,21.09920409923896,21.09920409923896,21.09920409923896,21.09920409923896,0
1600000003.7070312,39.13523083352473,39.13523083352473,39.13523083352473,39.13523083352473,0
1600000003.7109375,55.973811586391626,55.973811586391626,55.973811586391626,55.973811586391626,0
1600000003.7148438,45.606259083972695,45.606259083972695,45.606259083972695,45.606259083972695,0
1600000003.71875,32.67653087751535,32.67653087751535,32.67653087751535,32.67653087751535,0
1600000003.7226562,27.608019037277156,27.608019037277156,27.608019037277156,27.608019037277156,0
1600000003.7265625,-10.932898268158548,-10.932898268158548,-10.932898268158548,-10.932898268158548,0
1600000003.7304688,-36.07985270194438,-36.07985270194438,-36.07985270194438,-36.07985270194438,0
1600000003.734375,-41.41101540864971,-41.41101540864971,-41.41101540864971,-41.41101540864971,0
1600000003.7382812,-46.672996754508674,-46.672996754508674,-46.672996754508674,-46.672996754508674,0
1600000003.7421875,-39.80831502522782,-39.80831502522782,-39.80831502522782,-39.80831502522782,0
1600000003.7460938,-28.26935877504536,-28.26935877504536,-28.26935877504536,-28.26935877504536,0
1600000003.75,-8.0175646968004,-8.0175646968004,-8.0175646968004,-8.0175646968004,0
1600000003.7539062,30.51107175217351,30.51107175217351,30.51107175217351,30.51107175217351,0
1600000003.7578125,41.695437453034344,41.695437453034344,41.695437453034344,41.695437453034344,0
1600000003.7617188,42.459768925171296,42.459768925171296,42.459768925171296,42.459768925171296,0
1600000003.765625,50.89812817897325,50.89812817897325,50.89812817897325,50.89812817897325,0
1600000003.7695312,31.340888887471813,31.340888887471813,31.340888887471813,31.340888887471813,0
1600000003.7734375,4.536561729033542,4.536561729033542,4.536561729033542,4.536561729033542,0
1600000003.7773438,-20.04715980866005,-20.04715980866005,-20.04715980866005,-20.04715980866005,0
1600000003.78125,-46.119360190169004,-46.119360190169004,-46.119360190169004,-46.119360190169004,0
1600000003.7851562,-45.69169596680209,-45.69169596680209,-45.69169596680209,-45.69169596680209,0
1600000003.7890625,-49.897173561510385,-49.897173561510385,-49.897173561510385,-49.897173561510385,0
1600000003.7929688,-43.597091760004425,-43.597091760004425,-43.597091760004425,-43.597091760004425,0
1600000003.796875,-24.113163118308677,-24.113163118308677,-24.113163118308677,-24.113163118308677,0
1600000003.8007812,-0.8167543590589217,-0.8167543590589217,-0.8167543590589217,-0.8167543590589217,0
1600000003.8046875,23.12837169472357,23.12837169472357,23.12837169472357,23.12837169472357,0
1600000003.8085938,42.03133837376659,42.03133837376659,42.03133837376659,42.03133837376659,0
1600000003.8125,60.730438904895415,60.730438904895415,60.730438904895415,60.730438904895415,0
1600000003.8164062,50.40435611489703,50.40435611489703,50.40435611489703,50.40435611489703,0
1600000003.8203125,25.739641823846373,25.739641823846373,25.739641823846373,25.739641823846373,0
1600000003.8242188,17.376730797086374,17.376730797086374,17.376730797086374,17.376730797086374,0
1600000003.828125,-17.317961933417315,-17.317961933417315,-17.317961933417315,-17.317961933417315,0
1600000003.8320312,-41.21777883640052,-41.21777883640052,-41.21777883640052,-41.21777883640052,0
1600000003.8359375,-46.11680043003129,-46.11680043003129,-46.11680043003129,-46.11680043003129,0
1600000003.8398438,-47.72585212103283,-47.72585212103283,-47.72585212103283,-47.72585212103283,0
1600000003.84375,-43.10788150291903,-43.10788150291903,-43.10788150291903,-43.10788150291903,0
1600000003.8476562,-16.176132230466163,-16.176132230466163,-16.176132230466163,-16.176132230466163,0
1600000003.8515625,2.971706081976226,2.971706081976226,2.971706081976226,2.971706081976226,0
1600000003.8554688,25.572482562694603,25.572482562694603,25.572482562694603,25.572482562694603,0
1600000003.859375,39.530273205979626,39.530273205979626,39.530273205979626,39.530273205979626,0
1600000003.8632812,46.81490922851951,46.81490922851951,46.81490922851951,46.81490922851951,0
1600000003.8671875,36.93463566255063,36.93463566255063,36.93463566255063,36.93463566255063,0
1600000003.8710938,15.7188786439185,15.7188786439185,15.7188786439185,15.7188786439185,0
1600000003.875,1.0409882177486596,1.0409882177486596,1.0409882177486596,1.0409882177486596,0
1600000003.8789062,-25.12479531966549,-25.12479531966549,-25.12479531966549,-25.12479531966549,0
1600000003.8828125,-48.556685726473795,-48.556685726473795,-48.556685726473795,-48.556685726473795,0
1600000003.8867188,-48.86054097502422,-48.86054097502422,-48.86054097502422,-48.86054097502422,0
1600000003.890625,-51.09283187999683,-51.09283187999683,-51.09283187999683,-51.09283187999683,0
1600000003.8945312,-30.777769112322332,-30.777769112322332,-30.777769112322332,-30.777769112322332,0
1600000003.8984375,-5.020719561788104,-5.020719561788104,-5.020719561788104,-5.020719561788104,0
1600000003.9023438,22.110713173115904,22.110713173115904,22.110713173115904,22.110713173115904,0
1600000003.90625,27.345469498637314,27.345469498637314,27.345469498637314,27.345469498637314,0
1600000003.9101562,56.48071101127858,56.48071101127858,56.48071101127858,56.48071101127858,0
1600000003.9140625,49.40194228935076,49.40194228935076,49.40194228935076,49.40194228935076,0
1600000003.9179688,39.76028932122725,39.76028932122725,39.76028932122725,39.76028932122725,0
1600000003.921875,29.084402035831587,29.084402035831587,29.084402035831587,29.084402035831587,0
1600000003.9257812,4.471003409759587,4.471003409759587,4.471003409759587,4.471003409759587,0
1600000003.9296875,-21.50834524048308,-21.50834524048308,-21.50834524048308,-21.50834524048308,0
1600000003.9335938,-30.31274698969827,-30.31274698969827,-30.31274698969827,-30.31274698969827,0
1600000003.9375,-56.38634673240229,-56.38634673240229,-56.38634673240229,-56.38634673240229,0
1600000003.9414062,-50.625323559109596,-50.625323559109596,-50.625323559109596,-50.625323559109596,0
1600000003.9453125,-23.85943830965087,-23.85943830965087,-23.85943830965087,-23.85943830965087,0
1600000003.9492188,4.916672552976477,4.916672552976477,4.916672552976477,4.916672552976477,0
1600000003.953125,19.40491581895268,19.40491581895268,19.40491581895268,19.40491581895268,0
1600000003.9570312,36.44644322055377,36.44644322055377,36.44644322055377,36.44644322055377,0
1600000003.9609375,40.42550496344141,40.42550496344141,40.42550496344141,40.42550496344141,0
1600000003.9648438,48.71914019779225,48.71914019779225,48.71914019779225,48.71914019779225,0
1600000003.96875,25.756694192366886,25.756694192366886,25.756694192366886,25.756694192366886,0
1600000003.9726562,9.652047429350665,9.652047429350665,9.652047429350665,9.652047429350665,0
1600000003.9765625,-9.261255505668515,-9.261255505668515,-9.261255505668515,-9.261255505668515,0
1600000003.9804688,-31.083539569335105,-31.083539569335105,-31.083539569335105,-31.083539569335105,0
1600000003.984375,-55.360616049428764,-55.360616049428764,-55.360616049428764,-55.360616049428764,0
1600000003.9882812,-43.286614519412005,-43.286614519412005,-43.286614519412005,-43.286614519412005,0
1600000003.9921875,-37.4967002603275,-37.4967002603275,-37.4967002603275,-37.4967002603275,0
1600000003.9960938,-27.997949686289992,-27.997949686289992,-27.997949686289992,-27.997949686289992,0
1600000004.0,-6.320188067339088,-6.320188067339088,-6.320188067339088,-6.320188067339088,0
1600000004.0039062,26.838360095009286,26.838360095009286,26.838360095009286,26.838360095009286,0
1600000004.0078125,50.855480556201535,50.855480556201535,50.855480556201535,50.855480556201535,0
1600000004.0117188,57.2787274231383,57.2787274231383,57.2787274231383,57.2787274231383,0
1600000004.015625,41.29519536426163,41.29519536426163,41.29519536426163,41.29519536426163,0
1600000004.0195312,41.881188036299335,41.881188036299335,41.881188036299335,41.881188036299335,0
1600000004.0234375,14.639161379042395,14.639161379042395,14.639161379042395,14.639161379042395,0
1600000004.0273438,-7.914408758654888,-7.914408758654888,-7.914408758654888,-7.914408758654888,0
1600000004.03125,-30.883978926858457,-30.883978926858457,-30.883978926858457,-30.883978926858457,0
1600000004.0351562,-53.2311533565103,-53.2311533565103,-53.2311533565103,-53.2311533565103,0
1600000004.0390625,-43.19205526928705,-43.19205526928705,-43.19205526928705,-43.19205526928705,0
